carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
2.07,Very Good,H,SI1,17019,16637.203,381.796875,2.2433566895822317
1.56,Very Good,J,SI1,7424,7575.546,151.5458984375,2.041297123349946
0.38,Good,J,VVS2,666,689.79474,23.79473876953125,3.5727835990287162
0.74,Ideal,E,SI1,2872,2852.7192,19.28076171875,0.6713357144411559
0.31,Good,I,SI1,408,409.21942,1.21942138671875,0.2988777908624387
0.77,Ideal,I,SI1,2382,2701.204,319.2041015625,13.40067596819899
1.06,Premium,G,VS1,6853,6859.818,6.81787109375,0.099487393750912
0.53,Ideal,G,VVS1,2001,2051.053,50.052978515625,2.501398226667916
0.3,Ideal,E,VS1,735,718.6836,16.31640625,2.2199192176870746
0.26,Very Good,F,VS2,381,460.8918,79.89181518554688,20.9689803636606
2.0,Fair,H,SI2,10913,10243.733,669.2666015625,6.132746280239164
0.4,Premium,D,VS2,982,948.24066,33.75933837890625,3.4378144988702903
0.5,Premium,G,VS1,1629,1566.9337,62.0662841796875,3.81008497112876
0.43,Premium,D,SI1,1064,924.9061,139.0938720703125,13.072732337435387
0.3,Very Good,G,SI1,413,447.04266,34.04266357421875,8.242775683830207
1.06,Very Good,G,SI1,5163,4941.8257,221.17431640625,4.283833360570405
0.41,Very Good,E,SI2,638,668.0724,30.0723876953125,4.713540391114812
0.98,Fair,G,I1,1932,1951.0137,19.013671875,0.9841445069875776
0.51,Very Good,D,VVS2,2289,2392.4631,103.463134765625,4.520014624972696
0.41,Ideal,G,IF,1259,1272.3529,13.3529052734375,1.0605961297408657
0.31,Good,E,VS2,544,637.349,93.3489990234375,17.15974246754366
2.04,Very Good,G,SI2,16389,16009.145,379.85546875,2.317746468668009
1.5,Ideal,G,VS2,13135,13521.339,386.3388671875,2.9412932408641037
1.53,Premium,I,VS1,9877,9817.618,59.3818359375,0.6012132827528602
1.3,Premium,I,VS2,6442,6707.109,265.10888671875,4.115319570300373
1.51,Premium,G,SI1,10951,10543.062,407.9384765625,3.7251253452881015
1.25,Premium,G,VVS1,7389,10561.127,3172.126953125,42.93039590100149
0.52,Good,D,VS2,1701,1651.9076,49.0924072265625,2.8860909598214284
1.58,Ideal,I,SI1,11110,9717.444,1392.5556640625,12.5342544020027
0.3,Ideal,F,VVS1,814,846.73895,32.73895263671875,4.0219843534052515
0.9,Ideal,F,SI2,4593,3765.1821,827.81787109375,18.023467692004136
0.46,Ideal,H,VS1,1401,1258.0371,142.962890625,10.204346225910065
0.54,Very Good,E,VS2,1637,1750.7397,113.73974609375,6.948060237858888
0.43,Ideal,D,VS1,1264,1265.2736,1.2735595703125,0.1007562951196598
0.51,Ideal,D,VS2,1787,1837.3093,50.309326171875,2.8152952530428093
0.91,Very Good,H,VVS2,4143,4830.8677,687.86767578125,16.60312999713372
0.8,Very Good,F,SI2,2564,2658.955,94.955078125,3.7033961827223085
0.73,Ideal,F,VVS2,3524,3575.0444,51.04443359375,1.4484799544196936
0.3,Ideal,E,VVS1,956,1016.76324,60.76324462890625,6.35598793189396
0.5,Very Good,G,SI1,1170,1189.2228,19.2227783203125,1.6429725060096152
0.55,Premium,E,VS2,1664,1799.5376,135.53759765625,8.1452883206881
1.25,Ideal,H,SI1,7573,6380.6855,1192.314453125,15.744281699788724
0.31,Premium,E,VVS1,789,889.7053,100.705322265625,12.763665686391
0.36,Ideal,D,VVS2,971,1048.5383,77.538330078125,7.985409894760556
0.76,Very Good,E,VS2,3162,3180.4766,18.4765625,0.5843315148640101
1.26,Very Good,H,VS2,5849,6685.3804,836.38037109375,14.299544727196956
0.54,Premium,G,VS1,1684,1721.4957,37.4957275390625,2.226587146025089
0.76,Ideal,E,SI1,3087,2923.1292,163.870849609375,5.308417544845319
0.4,Ideal,G,SI1,736,710.7377,25.2623291015625,3.4323816714079483
0.26,Very Good,F,VS2,453,466.10764,13.107635498046875,2.893517769988273
0.7,Ideal,E,VS2,2274,3079.4858,805.48583984375,35.421540890226474
0.3,Premium,G,VS1,776,750.80365,25.19635009765625,3.2469523321721967
0.31,Good,H,VS1,544,540.5681,3.431884765625,0.6308611701516544
0.72,Fair,E,VS2,2691,2760.6775,69.677490234375,2.5892787155100336
0.4,Premium,F,VVS2,1088,1050.1942,37.8057861328125,3.4747965195599724
0.59,Ideal,D,VS1,2175,2292.8362,117.836181640625,5.4177554777298855
0.36,Very Good,G,SI1,606,541.80835,64.191650390625,10.592681582611387
0.3,Very Good,E,VS2,640,615.2191,24.7808837890625,3.8720130920410156
0.64,Good,F,IF,2980,2898.6418,81.358154296875,2.730139405935403
0.32,Ideal,H,VVS2,828,830.0414,2.0413818359375,0.2465436999924517
0.9,Good,F,SI1,3780,3909.209,129.208984375,3.4182270998677247
0.71,Premium,E,VS2,3062,2791.6633,270.336669921875,8.828761264594219
0.3,Ideal,F,IF,886,873.9849,12.01507568359375,1.3561033502927482
0.31,Premium,E,VS1,816,863.50244,47.50244140625,5.821377623314951
1.01,Premium,G,VS2,6108,5957.514,150.48583984375,2.4637498337221677
0.73,Ideal,H,VS2,3164,2940.8713,223.128662109375,7.052106893469501
0.32,Very Good,G,SI1,505,474.67047,30.32952880859375,6.005847288830445
1.54,Premium,H,VS2,11769,11266.767,502.2333984375,4.2674262761279635
0.57,Ideal,E,VS2,1919,1907.6046,11.3953857421875,0.5938189547778792
1.23,Premium,E,SI2,6172,5686.351,485.64892578125,7.868582724906838
0.83,Ideal,E,SI2,3125,2988.3647,136.63525390625,4.372328125
1.16,Premium,H,SI1,5702,5318.588,383.412109375,6.724168877148369
0.52,Ideal,F,VS1,1767,1760.7332,6.266845703125,0.3546601982526882
1.08,Good,J,VS2,3980,3683.8025,296.197509765625,7.442148486573492
0.51,Ideal,G,VVS2,1827,1865.6771,38.6771240234375,2.116974494988369
0.43,Premium,G,SI1,968,915.54047,52.45953369140625,5.419373315227919
1.5,Ideal,I,VS1,9533,10429.993,896.9931640625,9.409348201641665
0.54,Ideal,F,VS2,1680,1715.5979,35.597900390625,2.118922642299107
1.52,Very Good,H,VVS2,11904,11972.069,68.0693359375,0.5718190182921707
0.38,Premium,G,VVS1,1064,1180.8466,116.8465576171875,10.981819324923638
1.25,Ideal,H,SI2,6030,5655.066,374.93408203125,6.217812305659204
0.46,Fair,F,SI1,1003,971.24854,31.75146484375,3.165649535767697
0.32,Very Good,I,IF,673,692.62244,19.6224365234375,2.9156666453844724
0.4,Very Good,H,VVS1,1139,1006.99457,132.00543212890625,11.589590178130488
0.41,Very Good,F,VS1,889,961.37054,72.37054443359375,8.140668665196147
1.01,Premium,D,VS2,6108,6493.75,385.75,6.315487884741324
0.91,Good,G,VS1,4284,4433.0303,149.0302734375,3.4787645526960786
0.65,Ideal,J,SI1,1214,1266.7924,52.7923583984375,4.3486291926225284
0.77,Very Good,D,VS1,3643,3926.1606,283.16064453125,7.772732487819105
0.5,Premium,G,SI1,1286,1259.2408,26.7591552734375,2.08080523121598
1.04,Ideal,F,IF,10984,12096.868,1112.8681640625,10.131720357451748
0.32,Premium,F,VVS1,990,1074.8983,84.8983154296875,8.575587417140152
2.55,Premium,I,VS1,18766,17058.166,1707.833984375,9.100682001358841
0.35,Premium,E,VS1,921,989.51904,68.51904296875,7.439635501492943
0.52,Ideal,D,VS2,1822,1788.5575,33.4425048828125,1.8354832537218715
0.3,Ideal,G,IF,863,849.5458,13.4542236328125,1.5590062146943802
0.54,Ideal,G,SI2,1153,1121.1697,31.830322265625,2.760652408120121
0.32,Ideal,H,VVS2,828,822.95984,5.0401611328125,0.6087151126585145
0.74,Premium,G,SI2,2328,2168.7698,159.230224609375,6.839786280471434
0.38,Ideal,I,VS2,675,633.7834,41.21661376953125,6.106165002893518
0.9,Very Good,E,VS2,4709,4787.4443,78.4443359375,1.665838520651943
0.38,Premium,E,VS1,1000,955.9836,44.01641845703125,4.401641845703125
0.71,Good,D,SI2,2015,2043.0088,28.0087890625,1.3900143455334988
1.51,Premium,J,SI1,7441,6897.379,543.62109375,7.3057531749764815
1.04,Good,F,SI2,4321,3882.6924,438.3076171875,10.14366158730618
0.33,Premium,E,VS1,781,752.1732,28.8267822265625,3.6910092479593466
0.81,Premium,G,SI2,2515,2440.0295,74.970458984375,2.9809327627982105
0.32,Premium,H,VS2,648,635.4212,12.57879638671875,1.9411722819010417
0.51,Ideal,E,SI1,1438,1522.6791,84.6790771484375,5.888670177220966
1.51,Ideal,G,SI1,11917,10880.691,1036.30859375,8.696052645380549
1.51,Very Good,F,VS2,13012,13897.1455,885.1455078125,6.8025323379380565
0.56,Very Good,D,SI1,1578,1584.997,6.9969482421875,0.4434060989979404
1.0,Ideal,I,SI1,4200,4047.064,152.93603515625,3.6413341703869047
1.01,Fair,F,VS2,4791,5315.885,524.884765625,10.955641110937174
0.35,Ideal,E,VS2,984,909.03345,74.966552734375,7.618552107151931
1.0,Premium,E,VS2,6860,6225.7656,634.234375,9.245399052478135
0.85,Premium,I,I1,1796,1602.3835,193.616455078125,10.780426229294266
0.91,Very Good,J,SI2,3169,2993.0354,175.964599609375,5.5526853773864
0.25,Very Good,E,VVS2,575,564.74304,10.2569580078125,1.7838187839673911
0.31,Ideal,H,IF,816,814.1071,1.89288330078125,0.23197099274280025
0.32,Ideal,J,IF,684,652.588,31.4119873046875,4.592395804778874
1.7,Good,H,SI2,8115,9536.619,1421.619140625,17.518412084103513
0.71,Premium,G,SI2,1808,1926.2335,118.2335205078125,6.539464629856886
0.3,Premium,H,VVS2,776,789.5022,13.502197265625,1.7399738744362114
1.22,Very Good,J,VS2,5160,5140.9663,19.03369140625,0.36886998849321706
1.77,Ideal,D,SI2,10051,11522.253,1471.2529296875,14.637876128619043
0.41,Premium,I,VVS2,827,889.24335,62.24334716796875,7.526402317771312
0.74,Premium,F,SI1,2744,2508.1938,235.80615234375,8.59351867141946
0.32,Ideal,G,VVS1,814,811.3623,2.6376953125,0.3240411931818182
0.32,Premium,I,VS1,505,504.25888,0.741119384765625,0.14675631381497525
0.41,Very Good,E,VVS1,1184,1192.2654,8.265380859375,0.698089599609375
0.51,Ideal,E,VS2,1662,1727.1682,65.168212890625,3.9210717744058363
0.61,Very Good,H,VVS2,1877,1970.5334,93.533447265625,4.983135176644912
0.71,Very Good,H,SI2,2055,2052.159,2.841064453125,0.13825131158759124
0.98,Fair,H,SI2,2777,2888.5383,111.538330078125,4.01650450407364
0.81,Ideal,F,SI2,2795,2780.1406,14.859375,0.5316413237924865
1.51,Very Good,H,SI1,10314,9615.494,698.505859375,6.772405074413419
0.73,Ideal,E,SI2,2581,2545.7412,35.2587890625,1.366090238764045
0.4,Very Good,G,VVS2,982,936.75854,45.241455078125,4.607072818546333
0.72,Premium,I,SI1,1799,2095.677,296.677001953125,16.491217451535576
0.3,Premium,F,VS2,605,614.72656,9.7265625,1.6076962809917354
1.16,Ideal,G,SI2,4969,5059.7944,90.79443359375,1.8272174198782452
0.7,Ideal,F,VS2,2535,2895.7314,360.7314453125,14.230037290433925
0.71,Very Good,E,VS2,2804,2815.7698,11.769775390625,0.41974947898092013
1.51,Ideal,I,SI1,8396,8919.825,523.8251953125,6.238985175232253
0.5,Premium,F,VS2,1654,1589.8892,64.11083984375,3.876108817639057
0.4,Very Good,F,VS2,842,853.85693,11.85693359375,1.4081868876187649
0.42,Good,G,SI1,687,711.357,24.35699462890625,3.5454140653429764
1.45,Fair,J,SI2,4570,5465.276,895.27587890625,19.59028181414114
0.5,Very Good,E,SI2,1181,1179.2377,1.7623291015625,0.14922346329911093
0.62,Premium,G,SI1,1253,1573.5231,320.5230712890625,25.580452616844575
0.73,Ideal,G,VVS2,2843,3507.6504,664.650390625,23.378487183432995
0.31,Premium,I,VS1,628,626.7365,1.26348876953125,0.20119247922472136
0.5,Fair,D,VVS2,1980,2043.0829,63.0828857421875,3.1860043304135104
0.3,Ideal,F,VVS2,694,715.9571,21.95709228515625,3.1638461505988835
1.0,Good,I,SI1,3920,3408.5173,511.482666015625,13.048027194276148
0.3,Ideal,I,VS2,389,439.9742,50.974212646484375,13.103910706037114
0.95,Premium,G,SI2,3724,3642.68,81.320068359375,2.183675305031552
1.02,Fair,H,SI2,4398,3859.6604,538.339599609375,12.24055478875341
2.0,Fair,F,SI2,15351,11049.134,4301.8662109375,28.023361415787246
1.02,Good,D,SI2,3842,4044.1619,202.161865234375,5.261891338739589
0.47,Good,E,VS2,1294,1196.9911,97.0089111328125,7.496824662504829
1.7,Ideal,H,VVS1,14603,15234.462,631.4619140625,4.324193070345134
1.08,Premium,D,SI1,5419,6132.17,713.169921875,13.160544784554345
0.3,Fair,F,SI1,599,606.7139,7.71392822265625,1.2878010388407763
0.72,Ideal,E,SI1,2847,2956.0564,109.056396484375,3.830572409005093
2.28,Ideal,G,SI2,13907,15130.395,1223.39453125,8.79696937693248
0.51,Very Good,D,SI1,1387,1389.9191,2.9190673828125,0.2104590759057318
1.0,Very Good,G,SI1,4827,4569.4077,257.59228515625,5.3364881946602445
0.42,Ideal,F,VVS2,1142,1150.8617,8.8616943359375,0.7759802395742119
0.3,Good,J,VS2,441,443.53708,2.537078857421875,0.575301328213577
0.51,Ideal,F,VVS1,2787,2422.8137,364.186279296875,13.067322543841945
0.72,Ideal,G,VVS1,3502,3432.9094,69.090576171875,1.9728890968553685
0.7,Very Good,E,VS1,3068,3061.1328,6.8671875,0.22383270860495438
1.36,Premium,J,VS2,6626,5793.6206,832.37939453125,12.562321076535618
0.3,Premium,H,VVS2,776,809.182,33.1820068359375,4.276031808754832
0.51,Ideal,F,VS2,1660,1623.5068,36.4931640625,2.198383377259036
1.26,Ideal,G,VVS2,10367,11043.972,676.9716796875,6.530063467613581
0.31,Very Good,G,SI1,593,595.03894,2.0389404296875,0.3438348110771501
1.01,Premium,E,SI2,4878,4607.688,270.31201171875,5.541451654750922
0.38,Ideal,E,VS2,853,881.9962,28.9962158203125,3.399321901560668
0.8,Ideal,E,VS2,3192,3921.104,729.10400390625,22.841604132401315
1.06,Ideal,F,VS2,7592,7288.935,303.06494140625,3.991898595972734
1.01,Premium,H,SI1,4513,4564.598,51.59814453125,1.1433225023543099
1.14,Ideal,E,SI2,5473,5057.488,415.51220703125,7.592037402361592
1.07,Ideal,F,SI2,4678,4898.615,220.615234375,4.716016126015391
1.02,Very Good,E,I1,3455,3426.6277,28.372314453125,0.8211957873552823
1.03,Ideal,H,SI1,5418,5215.1904,202.8095703125,3.7432552660114435
0.48,Very Good,E,VS2,1320,1293.9889,26.0111083984375,1.970538515033144
0.7,Very Good,H,VS2,2042,2339.765,297.764892578125,14.58202216347331
0.72,Premium,H,SI1,2398,2231.9539,166.046142578125,6.92435957373332
0.76,Ideal,H,SI1,2338,2837.6724,499.67236328125,21.371786282346022
0.9,Very Good,D,SI1,4304,4236.7773,67.22265625,1.56186468982342
0.31,Ideal,D,VVS2,766,825.59094,59.5909423828125,7.779496394623042
2.36,Ideal,I,SI2,11238,14578.516,3340.515625,29.725179079907456
0.3,Ideal,F,VS2,776,753.0457,22.95428466796875,2.9580263747382407
0.52,Premium,D,SI1,1344,1491.2966,147.296630859375,10.959570748465401
1.83,Premium,G,I1,6313,7053.679,740.67919921875,11.732602553758118
0.9,Fair,E,SI1,3743,3840.6907,97.690673828125,2.6099565543180603
1.01,Good,D,SI1,5271,4873.3643,397.6357421875,7.543838781777651
1.4,Premium,F,VS2,11368,10428.81,939.1904296875,8.26170328718772
0.3,Ideal,I,VS2,407,449.56604,42.5660400390625,10.458486496084152
0.8,Premium,F,VS2,3429,3332.4243,96.57568359375,2.8164387166447944
0.71,Ideal,G,VVS1,3332,3315.6877,16.312255859375,0.48956350118172265
0.7,Premium,D,VS1,3239,3348.9036,109.903564453125,3.3931325857710712
1.52,Premium,G,VS2,13287,12970.829,316.1708984375,2.37955067688342
0.33,Premium,G,IF,1052,1071.3923,19.392333984375,1.8433777551687265
1.26,Premium,I,VS2,5983,5866.54,116.4599609375,1.9465144732993482
0.3,Premium,D,VS2,911,878.60236,32.39764404296875,3.5562726721151203
0.55,Premium,D,SI1,1815,1643.2291,171.7708740234375,9.463960001291321
0.72,Ideal,E,SI1,2590,2537.4229,52.5771484375,2.0300057311776065
1.2,Ideal,I,SI1,5412,5787.1807,375.1806640625,6.932384775729859
0.5,Premium,F,VVS2,2160,2040.7595,119.240478515625,5.520392523871528
0.39,Good,G,VVS2,894,879.53314,14.46685791015625,1.6182167684738533
0.52,Ideal,G,VS1,1665,1715.5856,50.5855712890625,3.0381724497935436
0.71,Premium,E,VS1,2920,3058.917,138.9169921875,4.757431239297945
0.32,Ideal,H,SI1,576,592.92786,16.9278564453125,2.938863966200087
0.72,Very Good,H,SI2,1698,2078.3071,380.30712890625,22.3973574149735
0.33,Ideal,D,VS2,781,775.5936,5.4063720703125,0.6922371408850833
2.05,Premium,J,VS1,15109,14358.533,750.466796875,4.967018312760606
2.25,Ideal,I,SI2,11104,14418.832,3314.83203125,29.85259394137248
0.9,Ideal,F,SI2,3679,3811.656,132.656005859375,3.6057625947098395
0.77,Very Good,I,VS1,2682,2551.0474,130.95263671875,4.882648647231544
0.52,Ideal,E,VS2,1689,1706.23,17.22998046875,1.0201290982089994
0.52,Ideal,G,SI1,1354,1361.2925,7.29248046875,0.538587922359675
0.71,Ideal,G,VS1,2930,2928.3584,1.6416015625,0.05602735708191126
1.23,Ideal,G,VS2,8133,8245.639,112.638671875,1.3849584639739334
0.6,Ideal,E,VS2,2189,2153.8955,35.1044921875,1.6036771214024668
0.5,Very Good,E,VS2,1605,1586.6063,18.3936767578125,1.1460234740070094
1.04,Premium,G,I1,2801,3026.2747,225.274658203125,8.042651131850231
2.02,Premium,G,SI2,16929,15052.556,1876.4443359375,11.084200696659579
0.32,Premium,H,SI1,591,569.3146,21.6854248046875,3.669276616698393
1.01,Ideal,G,VS2,5995,6403.543,408.54296875,6.814728419516264
0.58,Premium,I,VVS1,1636,1712.0907,76.0906982421875,4.651020674950336
0.41,Very Good,F,VVS1,1161,1214.2615,53.261474609375,4.587551645941
0.76,Ideal,E,SI1,3584,3214.0977,369.90234375,10.320935930524554
1.01,Premium,E,VS1,7964,7565.9707,398.029296875,4.99785656548217
0.41,Ideal,E,SI2,876,834.1705,41.82952880859375,4.775060366277825
0.79,Ideal,G,SI1,2871,2929.9136,58.91357421875,2.0520227871386276
0.7,Ideal,I,VS2,2111,2469.349,358.34912109375,16.975325489992894
0.34,Premium,F,SI1,566,582.11664,16.11663818359375,2.8474625766066697
1.14,Ideal,H,VS2,6753,6223.189,529.81103515625,7.845565454705317
0.7,Very Good,G,VS2,2657,2382.4407,274.559326171875,10.333433427620436
0.91,Good,D,SI1,4265,4024.4045,240.595458984375,5.641159647933764
0.78,Premium,I,VS2,2646,2437.1807,208.8193359375,7.891887223639456
2.5,Premium,H,I1,8467,8186.3726,280.62744140625,3.3143668525599383
1.03,Premium,H,VS1,5883,5570.256,312.744140625,5.316065623406425
0.51,Premium,F,VS2,1574,1578.1329,4.1329345703125,0.2625752585967281
0.34,Good,E,SI1,596,597.19775,1.19775390625,0.20096542051174496
0.27,Ideal,D,VVS1,622,691.774,69.77398681640625,11.217682767910974
1.01,Good,E,I1,3032,2839.2593,192.74072265625,6.356883992620382
0.77,Ideal,I,VVS2,2824,2926.8264,102.826416015625,3.64116204021335
1.24,Premium,F,VS1,9333,9178.326,154.673828125,1.6572787755812706
0.31,Ideal,F,VVS1,959,1029.1709,70.1708984375,7.317090556569343
1.28,Premium,G,VVS2,10716,10524.134,191.8662109375,1.7904648277108994
1.5,Premium,F,I1,4096,4208.2925,112.29248046875,2.741515636444092
0.7,Fair,F,SI2,2394,2103.331,290.6689453125,12.141559954573934
0.83,Ideal,F,VS1,4592,4140.7935,451.20654296875,9.825926458378701
0.5,Very Good,F,SI2,1147,1094.3778,52.6221923828125,4.587811018553836
1.42,Ideal,H,SI1,8529,8810.237,281.2373046875,3.2974241375014652
2.36,Ideal,I,SI2,16707,14484.136,2222.8642578125,13.304987477180225
0.3,Ideal,F,VS1,612,640.1742,28.1741943359375,4.603626525479983
0.53,Very Good,E,SI2,1160,1222.7322,62.732177734375,5.407946356411638
1.21,Premium,J,VS2,5096,4905.8354,190.16455078125,3.731643461170526
0.51,Premium,H,SI1,1163,1182.1508,19.1507568359375,1.6466686875268703
0.52,Premium,F,VS2,1651,1677.1279,26.1279296875,1.5825517678679588
1.02,Premium,I,VS2,3713,4490.764,777.76416015625,20.947055215627525
0.73,Very Good,E,SI1,2523,2648.815,125.81494140625,4.986719833779231
0.9,Very Good,G,SI2,3478,3396.5432,81.456787109375,2.3420582837658137
0.75,Premium,H,VS1,2961,2636.328,324.672119140625,10.964948299244343
1.52,Premium,H,VS1,12047,11035.243,1011.7568359375,8.398413181186188
0.34,Very Good,H,VVS2,674,745.8866,71.8865966796875,10.665667163158382
0.7,Very Good,J,VS2,1997,1883.6523,113.34765625,5.675896657486229
0.81,Premium,G,SI2,2616,2376.6833,239.316650390625,9.148189999641628
1.21,Premium,E,SI1,7334,7069.5547,264.4453125,3.6057446482137987
1.51,Good,D,SI2,8550,7687.5527,862.447265625,10.087102521929825
0.31,Very Good,D,VS1,709,683.58374,25.416259765625,3.584803916167137
0.43,Premium,D,SI1,830,813.7267,16.2733154296875,1.9606404132153616
0.52,Ideal,H,VS2,1593,1448.0793,144.920654296875,9.097341763771187
1.02,Premium,G,VS1,6505,6639.138,134.13818359375,2.062078149019985
1.09,Very Good,G,IF,8650,8842.547,192.546875,2.2259754335260116
0.72,Fair,G,I1,1147,1081.3138,65.6861572265625,5.726779182786617
1.0,Very Good,E,SI1,5082,5394.666,312.666015625,6.1524206144234554
0.86,Good,D,VVS1,5029,5576.529,547.52880859375,10.887429083192483
1.5,Premium,H,SI1,9768,9112.827,655.1728515625,6.707338775209869
1.02,Premium,F,VS2,6479,6502.3467,23.3466796875,0.3603438754051551
0.26,Very Good,F,VVS1,591,575.3935,15.60650634765625,2.640694813478215
0.62,Premium,F,VS2,2065,1968.2634,96.736572265625,4.684579770732446
0.5,Fair,F,I1,613,644.7982,31.7982177734375,5.18731121915783
0.37,Premium,F,VS2,957,932.6938,24.30621337890625,2.539834208872126
0.79,Ideal,I,SI1,2539,2648.5623,109.562255859375,4.315173527348366
0.42,Ideal,I,VS1,773,849.0819,76.0819091796875,9.842420333724126
1.16,Very Good,I,SI1,4586,4954.248,368.248046875,8.029830939271697
0.35,Ideal,E,VS1,1091,940.8545,150.1455078125,13.762191366865261
0.7,Premium,G,VS2,2479,2456.7324,22.267578125,0.8982484116579266
0.41,Premium,E,SI2,876,828.6418,47.35821533203125,5.40618896484375
0.3,Very Good,D,SI1,552,563.34924,11.3492431640625,2.056022312330163
0.59,Very Good,G,VS1,1942,1917.2577,24.7423095703125,1.2740633146401905
1.05,Very Good,F,IF,11417,11477.975,60.974609375,0.5340685764649207
0.71,Premium,I,VS2,1952,2228.1833,276.183349609375,14.148737172611426
2.57,Premium,E,SI2,17116,16658.875,457.125,2.6707466697826594
0.7,Very Good,I,SI1,1973,1949.2144,23.78564453125,1.2055572494298024
0.33,Premium,D,SI2,492,536.79504,44.7950439453125,9.104683728722053
0.31,Ideal,G,VS2,544,567.5049,23.5048828125,4.320750517003677
1.03,Premium,H,I1,3172,3110.6687,61.331298828125,1.9335214006344577
0.39,Premium,G,VS1,1024,1018.5332,5.466796875,0.5338668823242188
0.42,Ideal,G,VS1,984,1012.1966,28.19659423828125,2.8655075445407774
1.01,Very Good,G,SI1,4185,4856.6074,671.607421875,16.047967069892476
0.31,Very Good,E,SI2,435,420.9865,14.01348876953125,3.2214916711566093
