Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
2971.0,3610.477308122656,21.52397536595947,3471.55438462284,16.84801025320903,3289.0407840310236,10.704839583676323
619.0,588.3838709056096,4.946062858544496,592.9745603088558,4.204432906485338,570.4194757461973,7.848226858449539
4989.0,4967.526794937709,0.4304110054578195,5007.666200144783,0.37414712657412375,4911.357264247929,1.5562785278025781
410.0,407.6385479991203,0.575963902653584,394.89819353363157,3.6833674308215687,401.81042752603827,1.9974567009662763
2777.0,2585.9902384440798,6.878277333666556,2577.1731508876655,7.195781386832353,2749.659927343586,0.9845182807495183
4066.0,3996.4512339392168,1.7104959680468084,4004.1228976304883,1.521817569343623,3881.0000000002374,4.549926217406853
15908.0,16664.002860369063,4.752343854469842,16383.423173409508,2.988579164002441,15528.000000001766,2.3887352275473583
5494.0,5756.037554498311,4.769522287919744,5914.62396326258,7.656060488943943,5882.647290710066,7.074031501821369
485.0,500.14187564722135,3.122036215921929,520.45542824967,7.310397577251554,502.31018110496296,3.5691095061779308
13540.0,15713.669071762606,16.05368590666622,15496.37493657735,14.448854775312773,16780.70195518809,23.934283273176447
8662.0,8793.63812341546,1.5197197346508846,9036.456802525645,4.322983173928018,9068.49716147011,4.692878797853958
6169.0,6287.431981119417,1.9197922048859992,6465.628918772332,4.808379296033917,6486.261675838754,5.14283799381997
7318.0,7568.9844898875335,3.429686934784552,7419.140566942988,1.3820793515029761,8226.998257863432,12.421402813110573
4516.0,4426.266657586511,1.9870093537087814,4498.2214721882665,0.39367864950694226,4388.338609756876,2.8268686944890082
3622.0,3568.255210957901,1.483842878025925,3723.826969535642,2.811346480829434,3661.826625337075,1.0995755200738488
5178.0,4850.200516319592,6.330619615303365,4872.382685836068,5.902227002007184,4491.99667746582,13.248422605913103
2838.0,2619.1152560158785,7.712640732351006,2639.3274068953547,7.00044373166474,2690.9569823623656,5.181219789909599
2745.0,2935.9138016798365,6.954965452817359,2945.164455614765,7.291965596166297,2816.9055546478858,2.619510187536822
928.0,905.822064622343,2.3898637260406286,917.984412150119,1.0792659320992397,920.8032782917601,0.7755088047672328
4798.0,4720.417209212649,1.6169818838547492,4708.366362963486,1.8681458323575304,4746.688625216186,1.0694325715676165
382.0,415.15391071410585,8.679034218352315,417.1447951932417,9.200208165770077,423.1896010119833,10.782618065964218
2313.0,2370.4204918701307,2.48251153783531,2349.6381699802396,1.5840108076195236,2354.2673579796206,1.784148637251213
4693.0,4201.281083145249,10.477709713504177,4283.132102090564,8.733601063486802,4044.8318495248627,13.811381855425894
2594.0,2511.9701080350305,3.162293445064359,2677.058237428333,3.201936678039055,2745.6663203538756,5.846812658206459
498.0,501.7770509706861,0.7584439700172901,504.8203577885404,1.3695497567350157,523.5834382016184,5.137236586670357
4785.0,4782.305188833383,0.056317892719268556,4862.234981543846,1.6141061973635444,4797.775600528345,0.2669926965171457
2907.0,2896.318875697456,0.3674277365856226,2979.458420146378,2.4925497126377056,2878.668068666275,0.9746106409950172
784.0,831.5311768554998,6.06265010911987,835.8700728249621,6.616080717469656,856.5254796363171,9.250698933203708
787.0,744.0873773289577,5.452683948035871,744.9483107195275,5.3432896163243315,698.6369383345577,11.22783502737513
6032.0,6610.067328769635,9.583344309841436,6580.032654482703,9.085421990760992,6540.389857639798,8.428213820288425
1605.0,1395.9587430000786,13.024377383172675,1407.118881697388,12.329041638792031,1474.4904363578776,8.131436987048128
4872.0,4652.551942982612,4.504270464232107,4718.031194256072,3.160279264037931,4933.53556072475,1.2630451708692572
1436.0,1369.8107779215054,4.609277303516337,1392.4172452773473,3.035010774557986,1418.0850890548202,1.247556472505559
8616.0,8672.243714579434,0.6527822026396681,8839.433008116946,2.5932336132421825,8658.453988596128,0.4927343151825395
865.0,934.7308077783797,8.061365061084357,966.4370489974348,11.726826473691881,918.3269899295595,6.1649699340531265
13122.0,13040.158066974123,0.6237001449922012,13563.193244602104,3.3622408520203,13355.503808502093,1.7794833752636283
3478.0,3348.8737064061443,3.7126593902776235,3317.9270413542863,4.602442744270089,3321.102651776647,4.511137096703658
5922.0,6190.773580378811,4.5385609655321,6091.155389806919,2.856389561075966,5893.965200232736,0.4734008741517106
6076.0,6058.303241085135,0.29125673000107494,5990.187666385158,1.4123162214424279,6083.626397862034,0.12551675217303535
928.0,868.767011062714,6.382865187207543,866.6357773485122,6.612523992617221,834.8120760014351,10.041802155017768
3690.0,3022.113643296592,18.09990126567502,2956.059284339447,19.88999229432393,2987.2011847065783,19.046038354835275
4466.0,4256.296728934011,4.695550180608793,4380.665885781264,1.9107504303344476,4375.909796094887,2.0172459450316484
621.0,558.9117914033199,9.99810122329793,556.5954863486073,10.371097206343425,596.2772849110073,3.9811135409005938
439.0,428.9690793002022,2.2849477676076937,464.41980700683666,5.79038883982612,507.64272602149816,15.636156269133977
645.0,651.2061253537306,0.9621899773225756,633.1963290733211,1.8300265002602998,676.8425897440885,4.936835619238529
3342.0,3506.506941546456,4.922409980444521,3454.9036050277637,3.3783245071144123,3370.513666623185,0.8531917002748397
3847.0,3331.8221343946734,13.391678336504459,3238.133273733478,15.827052931284694,3367.3348570415314,12.46855063578031
687.0,733.8355011443492,6.817394635276451,721.2587285630825,4.98671449244287,689.8100436251291,0.40903109536085636
2313.0,2366.6236896261275,2.31836098686241,2373.4787448778357,2.614731728397564,2380.4893907225223,2.9178292573507276
9540.0,9710.138031922645,1.7834175253945972,9954.749661194484,4.34748072530906,9755.279636290561,2.256599961116992
4201.0,4769.644215550904,13.535925149985811,4652.810879462299,10.754841215479635,4759.293790616614,13.289545122985347
1257.0,1258.8807718893113,0.14962385754266433,1223.8854028012315,2.6344150516124487,1220.0639638891225,2.9384276937850013
1338.0,1389.4226109041201,3.8432444621913393,1417.7140132374348,5.957699046146096,1412.5441562287144,5.571312124717073
957.0,968.0048956737019,1.1499368520064648,905.0643682279785,5.426920770326171,843.3692444693381,11.873642166213362
3287.0,3193.614432570263,2.8410577252734095,3252.408601470788,1.0523698974509217,3178.5028878642042,3.300794406321745
603.0,652.011898169783,8.128009646730176,642.3116570112993,6.519346104693086,638.1304261293202,5.825941314978475
15366.0,16045.37666304113,4.421298080444683,16513.248474212032,7.466149122816819,15631.63310320278,1.7287069061745362
1438.0,1469.0264983702368,2.157614629362783,1422.2743277379304,1.093579434079942,1496.129189846082,4.042363688879138
8098.0,7693.273174780869,4.997861511720556,7749.763624968078,4.300276303185007,7947.0137759193,1.8644878251506507
1385.0,1288.2791399270304,6.983455600936431,1316.9116053404657,4.916129578305725,1327.9933777341637,4.116001607641611
1752.0,1754.8597856228876,0.16322977299586514,1734.2215667514622,1.0147507561950797,1756.7917402062876,0.27350115332691854
6680.0,6823.883348901463,2.1539423488243,6757.824883899118,1.165043172142479,6754.363618954755,1.1132278286639987
792.0,787.8062362445261,0.5295156256911521,784.5103843369473,0.9456585433147406,785.9029977852994,0.7698235119571512
2230.0,2301.4105113978017,3.2022650851032135,2271.5282428279024,1.8622530416099747,2250.8705111260683,0.9358973599133777
5292.0,5037.8580965623,4.802379127696531,5187.853370921525,1.968001305337768,5070.292690086941,4.189480535016239
5828.0,5225.5816939717915,10.33662158593357,5228.666502175612,10.283690765689574,5080.462130195486,12.826662144895575
4060.0,4159.049336172983,2.43963882199466,4161.334143706483,2.495914869617803,4204.444638251197,3.557749710620614
1822.0,1877.196313912119,3.0294354507200314,1832.251163027153,0.5626324383728374,1709.7096025117423,6.163029499904373
368.0,386.4594350431678,5.016150826947769,393.6886676420159,6.980616207069539,427.7741942763779,16.242987575102692
5175.0,5179.698712072964,0.09079636855968395,5298.501724219829,2.3865067482092592,5402.725203889561,4.400487031682344
2753.0,2322.3900090390753,15.641481691279505,2372.0563236470734,13.837401974316258,2421.1930346247555,12.052559585007067
8690.0,8782.37623307604,1.0630176418416581,8863.682501057847,1.9986478832893766,8688.573534251027,0.01641502588001136
872.0,845.9493934607739,2.9874548783516195,861.1871957933159,1.2400004824178972,860.2891762366224,1.342984376534124
11028.0,10798.757150492938,2.078734580223628,10882.289110273872,1.3212811908426532,11108.133908758073,0.7266404493840471
3987.0,3841.6136744989117,3.646509292728576,3802.7355221400367,4.62163225131586,3830.1470134931155,3.934110521868183
1892.0,1682.7152812967909,11.061560185159045,1724.807386970829,8.836818870463588,1822.2206406620235,3.6881268149036224
4464.0,4681.120050550823,4.863800415565035,4586.575710239825,2.745871645157364,4553.353056558609,2.001636571653424
8511.0,8419.832543399598,1.07117209024089,8800.803877193188,3.4050508423591572,8165.723616115503,4.056825095576274
2858.0,3041.863462623607,6.4332912044649095,3144.535946805635,10.0257504130733,3223.421563816007,12.785918957872887
767.0,811.8229777147272,5.843934513002249,784.3768780596249,2.265564284175347,781.7120501588959,1.918129095032055
1668.0,1703.3383725743681,2.1186074684872973,1719.0283776650256,3.0592552556969768,1727.165014939097,3.547063245749226
2443.0,2670.3283717029876,9.305295607981483,2620.6148507354037,7.270358196291597,2667.285968443935,9.180760067291647
13016.0,15223.768537472708,16.961958646840106,15116.444020011373,16.137400276670046,14227.476551893225,9.307594897766021
5260.0,5187.673164638167,1.3750348928105176,5123.327221889659,2.598341789169979,5085.46037400398,3.3182438402285137
1176.0,1405.0912245925103,19.480546308886932,1372.8790936890937,16.741419531385517,1315.1523531025607,11.832683086952441
756.0,678.0188993825777,10.31496039912993,690.7490835732465,8.631073601422424,668.4987196817441,11.57424342834073
648.0,646.2099972046564,0.2762349992814258,649.403107436805,0.21652892543287716,551.2730553875809,14.926997625373312
5713.0,5851.311448561661,2.4209950737206483,5924.357951111363,3.6995965536734294,5939.9665769526355,3.9728089786913263
4466.0,4355.457779035402,2.475195274621532,4503.976871423312,0.8503553834149649,4520.107130248095,1.2115344883138157
545.0,525.1767209998795,3.6372988991046724,550.3294835292616,0.977886886103037,547.6522491236068,0.48665121534069605
9271.0,8729.127216603214,5.844814835473907,8734.68734935345,5.784841448026648,8886.820003825122,4.143889506794072
17168.0,17621.431575438375,2.641143845750088,17817.343505353074,3.7822897562504303,17876.866315641706,4.128997644697729
7056.0,7403.536376806354,4.925402165622937,7322.264740202344,3.773593256835941,7735.4067980755235,9.628781151863995
6250.0,6569.529988441614,5.112479815065817,6669.149931143739,6.7063988982998275,6531.412169398417,4.502594710374673
3569.0,3632.622839704035,1.7826517148790966,3649.215256059804,2.247555507419551,3518.115515507942,1.4257350656222518
3998.0,3780.0484877111176,5.451513564004063,3871.5973705243223,3.161646560172029,3985.219196800845,0.31967991993884165
5124.0,5669.340625542252,10.642869350941693,5634.5206190384915,9.96332199528672,5279.9748546916635,3.044005751203425
969.0,896.2519521124161,7.507538481690802,899.6980876807222,7.151900136148378,902.6415785305245,6.848134310575388
6830.0,7458.080348146109,9.19590553654625,7215.521655011275,5.644533748334913,7236.297039556707,5.948712145779022
6288.0,6367.008124167592,1.25649052429376,6334.0448615437645,0.7322656097926917,6370.338518190636,1.3094548058307256
2614.0,2532.490622608021,3.1181858221874097,2576.9615985190717,1.4169243106705551,2616.969117152263,0.11358520092820015
1646.0,1704.4890599984572,3.5534058322270448,1713.9801968570287,4.130024110390563,1712.4410507303405,4.0365158402393995
2100.0,1947.1976739401464,7.2763012409454095,1933.5258428044488,7.9273408188357735,2048.824624258743,2.4369226543455755
3923.0,4022.747763212637,2.542639898359342,4063.1963774997203,3.5737032245659,4119.482833907627,5.008484167923187
1250.0,1225.7374911192937,1.941000710456501,1209.2973488979967,3.2562120881602636,1226.169497081045,1.906440233516405
18236.0,16972.41600035619,6.929063389141323,17046.7851484363,6.521248363477198,16615.336588929094,8.887165009162675
698.0,682.8167868738819,2.1752454335412694,693.1832761993237,0.6900750430768339,634.382481259086,9.114257699271342
4252.0,3999.4712995019463,5.939056926106625,3902.8642860871523,8.21109393021749,3914.723033162471,7.932195833432008
2952.0,2802.440337254478,5.066384239346952,2799.823130011476,5.155043021291456,2747.789010691187,6.917716440000446
2232.0,2174.3311507432823,2.583729805408501,2059.3379552617,7.735754692576174,2226.017820045242,0.2680188151773327
9330.0,9880.348949480183,5.898702566775813,9845.11105690593,5.521018830717355,9612.7779066076,3.030845729984995
665.0,643.9251656767761,3.169148018529903,662.8507910827235,0.32318931086864605,645.2689922866128,2.967068829080776
702.0,696.9337552721588,0.7216872831682614,703.6291736688223,0.23207602119976042,700.2522085847761,0.24897313607178073
720.0,715.797030481183,0.5837457665023591,740.1936753567937,2.8046771328880187,706.6891018431553,1.8487358551173196
5914.0,5106.946871400301,13.646485096376384,5256.1564468737715,11.123495994694428,5462.437706120934,7.635480112936518
4325.0,4125.137895588455,4.621089119342087,4105.277744495218,5.0802833642724154,4060.143488078446,6.123849986625529
7999.0,8223.580389261282,2.807605816493088,8204.111870343322,2.564218906654859,8230.671911557001,2.896260927078401
1238.0,1361.4277658592152,9.969932621907532,1397.5313254309635,12.886213685861353,1463.2126883399355,18.191654954760544
2393.0,2298.3355866774414,3.955888563416574,2306.690330675417,3.606755926643667,2300.8091416475904,3.8525222880238017
625.0,619.0523836466632,0.9516186165338878,607.574967298945,2.788005232168798,636.4586759718492,1.833388155495868
1349.0,1389.3401673444394,2.9903756370970607,1365.613073606097,1.2315102747292093,1410.4995347685535,4.558898055489513
11990.0,11751.306097408513,1.9907748339573574,11509.67027748949,4.00608609266481,11563.33591611374,3.558499448592664
5775.0,5595.145744094788,3.114359409614062,5677.3746227874,1.6904827222961063,5786.087188298321,0.1919859445596719
2324.0,2316.340356400048,0.3295887951786479,2319.5072904512303,0.19331796681452898,2318.223314145582,0.2485665169715057
972.0,902.0628400779601,7.195181061938259,895.6557874152259,7.854342858515858,910.9000289005251,6.286005257147628
670.0,685.3985686241414,2.298293824498713,695.5986798505401,3.8206984851552335,678.3033595239593,1.239307391635721
10859.0,9041.245788652912,16.73960964496812,8891.970095894883,18.11428220006554,9657.205585250815,11.067265998242796
1637.0,1609.8481009650466,1.6586376930331967,1663.7612473798245,1.6347738167272117,1612.008680736284,1.526653589719971
2762.0,2567.9689376287515,7.025020361015513,2592.718621938572,6.12894200077581,2551.076106777571,7.636636249906911
15169.0,14748.091799115553,2.7747920158510584,14721.762233366688,2.9483668444413755,14977.93282963479,1.2595897578298483
